id,sales
3021217,2.638653434735687
3020667,0.8448273284854044
3022270,3.6638073100220234
3022179,0.8331144864186746
3020547,0.42462775893421545
3020843,6.903010114936167
3020793,5.922928113672022
3021387,1.140008361294714
3021218,1.3558164274811042
3022070,2.2423324527288164
3021831,1.1670595899030083
3020896,0.6354597238472646
3022232,1.5739302910785753
3022025,1.9561810077889596
3022085,3.122777946950916
3021257,2.1165879419982003
3021293,3.9018163934741388
3021942,1.5359153384001871
3021392,1.169769832592261
3021825,0.7263530363945065
3020642,5.954190015029275
3020960,0.7668695548808033
3022131,3.2631720383757
3021274,0.8824692648033889
3022490,3.2332131618947777
3022406,0.9700151848628464
3023176,0.66282353371939
3022629,1.1114599926626112
3023624,1.037014947133517
3023849,1.1737225039078645
3023392,5.242094371658331
3022844,1.0023082036128632
3023550,1.29981472754741
3022359,5.222463440545543
3022462,1.4358779460464781
3022712,2.223244726167357
3023772,1.2081846443700908
3023141,0.9488324426534156
3022463,4.032364703938689
3022606,3.503234123778787
3022628,4.281771604139763
3022866,1.4283008022069739
3022535,4.296422181004858
3023686,0.8554733062468196
3022846,0.997211140924595
3023925,3.816068411368481
3022275,1.1143787185636183
3023860,5.310066970384787
3023848,1.1693502393164894
3023909,1.0425951283956167
3022495,1.2150854976859908
3023805,1.6150974832509428
3023220,0.5553575338789702
3022910,0.9262654175191494
3022493,2.402733922337691
3022455,0.686961881588692
3023174,4.354057080317982
3022648,1.0929075639868935
3022757,2.7193247791261066
3022608,5.117535689021358
3022364,7.264783441562104
3023794,3.122993039446122
3023988,3.3837231052447523
3022646,1.1707346438159338
3023308,0.5683062660560876
3023809,0.9825032759877002
3022464,1.3016484766457759
3023873,5.55590693417159
3022560,2.3204342786534107
3022360,0.9343537485176767
3022627,0.9996868856831123
3022740,0.67357124680958
3023735,0.5480305050436747
3022398,1.557977008738702
3022674,1.525847804774247
3022714,0.3678367862925883
3023899,4.720015847472231
3022765,0.2585584564399844
3023507,3.5587895632369593
3022669,0.6657321286990152
3023952,4.870197536941172
3022283,1.1238761207859889
3023977,0.9122017444761508
3022778,6.286794449488591
3022474,1.3847311358746475
3023786,2.925015399509124
3022753,0.6330003917051166
3022751,5.535824057579622
3023029,5.251373743393232
3023773,1.1553716010519315
3022862,0.652062559082295
3022811,4.343477235663252
3022670,1.0038194900615696
3022486,1.2619561741621093
3022285,3.0731845852237427
3022620,1.3001358798114828
3023009,0.9035832344244215
3023616,1.2513009109189266
3022631,0.9134264384572561
3022456,4.44455677740167
3023808,6.275600760194856
3022274,3.6769496492678684
3023762,3.244516994475558
3022286,3.656225334302529
3022303,3.6937149404549716
3023326,0.5751136125965866
3023807,4.722632717089363
3022780,3.0624439497563385
3022877,0.6276221950201575
3022476,1.3997778132152612
3022365,1.151115882007944
3023774,1.2255839880602708
3023460,5.397275239817438
3023161,1.185699635031757
3023796,0.6920799313137147
3023871,5.242635692110719
3022752,1.4991245241780615
3023011,0.5341998646912594
3023700,3.2325112447637983
3023857,1.3708916723832805
3024002,1.3277791773588774
3023870,1.0188954693610963
3023914,1.120751108144491
3022494,4.329809678062327
3023514,1.0253669778036847
3022798,4.4851743650920834
3022485,2.4004851802511333
3023699,1.0414193529256335
3022879,1.2300810343808348
3022454,3.2858688645881706
3022457,7.002944578693063
3022621,5.602604206755121
3023194,1.3764310238429824
3023364,0.9041444373867789
3022732,5.440552897299833
3023862,0.7038440589416681
3023850,5.444243915438975
3023844,4.134604776051315
3023374,3.260773207554414
3022666,4.535973142646103
3023775,1.635635289268909
3023143,0.707734235345689
3023581,1.0428241113496028
3023858,0.2077348324278321
3022745,4.3399728610682375
3023719,1.2514990206759724
3022289,1.096396966629722
3022864,0.6312515395032754
3022397,0.9280530344514972
3022625,0.9695748024202175
3022831,1.1664233495302905
3023912,0.4441719531572884
3022672,0.5562698431095736
3023614,1.1149925553385946
3022489,2.7859855721706506
3022617,2.7836843980832278
3023592,0.8376812979404014
3023915,1.486492262511006
3023339,1.1193930054930235
3022488,5.21810843669304
3022471,1.1507002425763515
3023558,2.8323802638727904
3023580,0.9368645379311569
3022824,0.5380648404636648
3023701,0.8291408604480175
3023649,2.6903389906563766
3022622,4.912192634739081
3022487,1.421192662539478
3022472,1.11568268873902
3023698,4.4490134449201655
3023955,0.8711550077520431
3023916,1.281572389727263
3022405,0.9463012432990223
3022749,4.642567518507668
3022326,1.2460442456235241
3023639,0.8612593410954281
3022750,1.069121005822729
3022747,2.735950926601946
3023958,4.033682278194044
3022619,1.0785228933928805
3022813,4.532989240368174
3022319,4.883234304962629
3022460,3.972150735290656
3022754,4.637292232958502
3023872,1.0509494937777428
3022396,1.1036359254999244
3023696,3.477875085004996
3022618,3.4507037294392866
3023917,0.9134548889582883
3022586,2.308105912330169
3022897,0.7755619534241056
3023825,5.622897154312543
3023764,4.806082684029755
3022540,5.657692162248627
3022718,0.6659426534253745
3022386,1.135711697553928
3023864,5.389776747612297
3023192,0.8108299824149698
3022390,5.519121956964569
3022865,4.217176367834302
3022431,1.1914624592822034
3022468,2.379560713087253
3022693,3.1037167253035687
3022575,6.803765989072075
3024021,5.1483397102763355
3022665,0.7202171520237146
3023613,1.2656805174008747
3023273,1.3408920567246136
3023818,1.1577149080401878
3023606,0.9338550475983187
3022598,0.994091837588936
3022278,0.4451043167784829
3023829,0.9030644895200926
3023782,1.584271729314266
3023890,0.8338744427388844
3023856,3.8913860696435334
3023372,0.6703444899978837
3022568,0.5403618728315285
3022799,0.6177741792366347
3022694,1.3489145337567932
3022542,3.2318801301050986
3022717,5.295227375465819
3022573,0.8274500455030702
3023077,3.2191567802096275
3023828,1.010511052237304
3023817,1.0210086877394513
3022450,0.8821858231143853
3022996,1.0575885671389074
3024052,1.099058168697424
3022448,0.6780643830941411
3024034,4.274033587793729
3022316,0.8192957458973271
3023883,0.5171837648774544
3023944,5.169692236017029
3023911,5.938642473896054
3022720,1.1607985936965695
3022501,4.8663173144996295
3022585,5.153902461020106
3023882,1.540681336153055
3023816,5.440201559119036
3022529,3.4497923586646184
3022530,0.6075123538160536
3023195,5.017350149129702
3023791,1.4728002280805614
3022552,0.737297102595843
3022857,1.9416641680260245
3022584,1.0592529411973488
3022377,1.0658293297448473
3023095,5.499580077175344
3023799,5.4378073864643985
3023839,1.3771863016535835
3023391,0.6145601033808197
3022438,1.251229560248872
3024032,0.84803788197959
3022691,1.010152025455389
3022481,1.4077651676383223
3023905,1.306904196426376
3023831,6.4906288632395155
3022719,5.641406952589893
3022327,1.1789421793530552
3022422,5.850540789065899
3022978,0.48201292950697494
3023481,3.7289326370140117
3023865,8.64581355676568
3023227,3.9230031700054244
3022502,0.6509551403152474
3023780,5.645725234578685
3022483,0.877263293817889
3023800,0.9019348404391607
3023838,2.0464893598503506
3023548,0.9632317760358222
3022537,5.72863634190197
3022538,4.3065935800933905
3022559,1.1611016637993097
3022913,0.9936766772364594
3022551,4.4119194427077275
3023783,0.7018826415216735
3022384,1.1278293049439845
3023895,0.9652191126181797
3023910,7.018855467974259
3022427,2.955761220285535
3024035,1.55089573122986
3022349,5.505704108428869
3022562,0.9925452249538365
3022702,4.832274421765115
3023904,6.035568026652258
3022338,1.1237806494666072
3022387,5.763924962434698
3023001,3.7731903243428677
3023832,1.3286588492911804
3022563,6.438217496003442
3022389,4.638440101056471
3022555,1.9542463485022186
3023555,0.5089615720795948
3023225,0.48357549146598633
3022556,3.611539597033566
3022369,4.013629345043615
3023062,0.7847408185656994
3022388,1.8155477548105123
3023827,1.6666943407697823
3022703,0.9305086425869924
3022527,3.4837801952799436
3023863,5.267953526628451
3023588,0.8231915194491228
3022424,3.6447804895347238
3023228,3.248696285709917
3022593,3.471213860725202
3022351,5.8133938527743405
3023833,0.5333754854622876
3022382,0.5105694103897949
3023893,1.062021856334575
3023913,4.831328117771371
3023851,0.7319236714208561
3022716,5.247285589428351
3022402,0.7243200995440444
3022705,0.9776297820790316
3022880,1.5045660692257612
3022417,0.9524271518465084
3023042,5.069361803318698
3022272,1.4712576240459616
3023903,3.5825937778965544
3022707,0.8424846240501542
3022423,0.9880854722031251
3022318,3.3669060183597495
3023260,3.746456760661247
3023806,1.5677874101390588
3023044,3.121338216561538
3023242,0.6409027076399969
3022435,0.5520015485225773
3022287,1.0326231131985537
3023969,3.2211792635721332
3022571,6.587198673038347
3022430,3.7727853909423574
3022832,0.9231678493574786
3024042,1.009811985373409
3022695,4.365037728815645
3023889,5.778691391558569
3023540,1.6549388711185853
3022553,1.1590219054166693
3023075,1.1424978546798648
3023547,4.149288310495979
3023830,1.0413757491448257
3023824,2.9315988319789827
3022561,2.233858492098283
3022554,2.4006185480790365
3023861,3.8186743511307686
3023028,1.0344000134202327
3023625,1.3989782531489534
3022336,0.5867388776677931
3022415,0.6545731663623005
3022429,1.0786820724764712
3023784,3.173637373848062
3023240,0.933901007859596
3022570,4.758324400267163
3023891,2.5152282019103507
3022514,6.9447819045771215
3022528,1.1564701122044987
3023846,1.1785988448186995
3024009,5.170748978173099
3023866,5.399931085710636
3022373,4.676143014133412
3022507,1.1572998295831858
3023935,0.8933827378549515
3022685,5.059803384721555
3023474,1.2032619852966406
3023908,1.3177914358822291
3022615,0.5880972655804275
3022735,1.3645435203029646
3022596,5.742556357727879
3023898,0.8361033526102002
3023128,1.3971223267000252
3023953,0.7639814998841907
3022854,1.556912130706555
3022626,3.8989577002678857
3023933,2.3204565848487952
3023875,4.913631511141749
3022692,5.587529960689241
3022391,1.2265551896617786
3022930,0.7404877878724798
3023843,1.8062560196066237
3023621,3.741180136958559
3023876,2.8455022323232497
3022410,6.432246813262421
3023293,1.015970474303923
3023792,4.965271747279201
3023877,1.4423608537644363
3023766,1.1004928020041693
3022920,3.355691232815815
3023754,1.0377224229267386
3022890,0.8570502696931355
3022595,1.0245770565753398
3023767,0.9276511495953521
3023896,6.174606466799926
3022613,0.7089954511871757
3022829,3.4149623452685782
3022532,0.8045604863880367
3022499,4.358555051938578
3022509,4.4423281287251495
3022276,1.048867599618359
3022452,6.9879562512969295
3022633,5.132624909733167
3023814,4.983907795378842
3022796,3.9299271035296766
3022683,0.8684045502364575
3022681,0.6174931919048148
3022912,2.01166861345378
3022604,2.548123408592628
3022497,5.291135973271466
3022738,3.926070376309231
3022305,3.2372066049305497
3023897,1.0238372111764757
3024019,2.966938663705708
3023874,2.520554716079332
3022976,3.0190377838814246
3022505,3.6614642897869922
3023737,8.135606144473753
3022921,4.089949538532551
3022372,3.879705161467032
3022394,1.1689423632716527
3022728,1.332874930153253
3023755,1.1722821669546444
3023765,3.0848126145735897
3022603,4.88412140752091
3022453,4.379802631157968
3022273,0.8520035124498497
3023207,3.0904509557394286
3022736,1.0882584006625327
3022504,4.605505822361213
3023810,6.064822700543441
3022899,1.1031055564517933
3022684,6.301782877077024
3023573,1.2579077097203961
3023515,1.2649984586283884
3022302,4.878702551705231
3022679,0.6922705758248964
3023776,5.063833554251376
3023943,5.5994837163667
3022408,1.1820157771670026
3023306,1.022211534741583
3022496,6.829009280826606
3022699,0.8378914247627642
3022587,0.48570049394055786
3022522,5.156485209278002
3022288,0.6160724211664368
3022855,6.051309697141787
3022547,1.0864804861929862
3022352,2.1007497294967137
3022588,1.0878244267541612
3023777,1.215444926224024
3023108,7.108490938419159
3023275,2.7990447752120677
3023815,7.152653742001357
3023841,1.6188202775109009
3023482,1.098168700586025
3023797,1.1395017689433327
3022932,3.913961699575922
3022420,5.385128697867445
3022549,2.8046058419101096
3023986,1.1665955639827437
3024010,5.676480352480915
3022724,2.8983777922933336
3023999,0.42094237612889385
3022523,1.013187227228297
3023845,6.043079130147203
3022721,0.63478337999109
3022516,0.39705936396919395
3023884,1.1581157427665723
3023840,0.9318624636249473
3023070,1.3210408449485258
3022421,5.285647899779981
3023736,0.6650201588859692
3023727,0.6398761712639525
3023115,0.9381716948528005
3022526,0.977650100092107
3024001,0.7960326788033911
3023881,1.1962416347489553
3023526,4.573728388725587
3022534,0.8180371479340196
3023798,0.8252298820466291
3023906,5.457330702513485
3022963,2.921911141552413
3022688,1.0722633589837485
3022601,0.9082921844632539
3022565,0.566454997313357
3023209,1.0317280209149673
3022638,0.8157075420640751
3022727,5.807713794285794
3023110,1.314688703927927
3022419,4.682172023478415
3022443,1.3470648600167383
3023966,5.795390667671093
3022519,2.3575452856882766
3023813,1.1701831251027204
3022887,0.7833774269909368
3022518,3.433396018539444
3022520,1.5373088267059418
3022945,0.9235988668443078
3023262,1.1302092484425423
3022375,4.155854609241758
3022686,1.411395626684417
3023785,1.024561360587914
3022594,0.8293132821409197
3022592,3.2620126921297645
3022600,4.440088705663647
3023894,1.1169216062896004
3022580,0.5808640853991076
3023559,4.462236061420475
3022726,6.643533968125332
3023493,0.5283261905665284
3023591,0.6294307894734588
3024043,0.8667845285450972
3023878,2.9300191926532384
3022441,4.467748987405235
3022521,5.137364546165516
3023879,0.889833754994882
3022567,3.695078774371215
3023976,0.8906396843483451
3022687,0.767655888250842
3023907,1.6112352070941203
3023968,1.1419303564480003
3023795,5.786037820239349
3022589,5.140988960037214
3022582,1.156177876038599
3022943,0.8974710251787461
3023842,0.8135526832466331
3023981,1.3338887141008793
3024017,5.549168177244918
3022994,0.8311822389501402
3022809,6.34225337608498
3023739,0.7316693583523972
3023031,1.0254188532271233
3023612,1.331151867488404
3023078,0.9675174809868694
3022661,4.926274593925222
3023982,4.553309999368183
3022810,3.683871447200513
3023409,0.8488542405265693
3024000,1.1705516321575558
3022828,2.9815808413410037
3023127,0.9822949625427049
3023134,4.254825015031497
3023251,0.6315313051945532
3023132,0.7392402420077002
3023410,2.993330500902853
3023133,0.8908115666259571
3022536,5.948018032879524
3022808,0.4784287082489422
3023997,5.6952658964939475
3023148,4.0322900135284305
3023136,2.813727905960952
3023145,2.224026648572044
3023787,0.3970557243666873
3023723,0.9374856190482737
3023583,1.0193701913615154
3022282,1.2422192126812917
3023967,4.599239159503038
3023147,3.1076841681608176
3022807,3.7431675011352317
3024033,1.210808936218751
3023611,3.3111954561972006
3023760,0.7625486499421481
3023996,0.637995484074134
3023789,1.0281596158372768
3022635,4.565408529634394
3022871,0.6960944308015178
3023146,0.6302853124963523
3023995,3.138505476551223
3023131,1.2002042586966781
3022764,1.7756831389488297
3023990,1.0961171949485196
3023120,5.850327217270156
3023094,1.149253268275987
3022861,3.817966296225179
3023571,1.3976223911332517
3022758,0.8892498622562386
3023117,1.3569227700913968
3023618,5.791798372924478
3022838,0.6131424036975675
3022873,0.948990076215211
3023978,0.7659715554399733
3022777,0.6535668796952419
3023160,5.52965977258426
3024020,0.6953374342688821
3023712,1.2147677403769066
3022689,0.6634991088219655
3022843,2.872675548006354
3023980,0.8720719246755539
3023617,5.223148308820513
3022525,6.874770259732179
3023615,0.681570958481478
3022840,4.247296138814922
3023989,0.9691213876465472
3023619,5.657384027673478
3023528,4.757784482534533
3022759,1.4612981580322009
3022660,1.2469181211064124
3023411,4.841644026749611
3023093,3.704434765677827
3023100,1.0355056945231325
3022841,4.6833816433567
3023705,1.053948524978118
3023382,3.9747889879530662
3023123,0.8660157260853378
3022842,3.14093081406398
3023993,1.3791901259130097
3023124,6.626533733328633
3023934,5.511424715760165
3022741,1.0368499962043027
3023741,1.3017997627028017
3022512,0.8174767051384488
3022743,5.6601937664601225
3023532,0.9439316408764167
3023607,4.265784970405265
3023375,0.38618755704427765
3023169,2.223226152696256
3022742,0.9958847583050792
3023178,1.8073445502406362
3023973,1.5753751472313309
3023847,0.6799733735253666
3023505,4.2727319512337
3023530,1.867701169636998
3022416,0.6523554832871357
3023226,0.6560711024003325
3023199,5.642739391309958
3023243,1.1982195983660202
3023165,0.9259106291839607
3023396,1.2167706806161669
3022557,0.6571304884431486
3022739,1.48493061578912
3022710,1.8601867345307004
3023229,2.2446701673426204
3023972,0.9531972389155694
3022711,1.067051409884781
3023167,1.8646832384860015
3022805,3.735723095487904
3023122,4.14738524627665
3023232,1.1601422918902542
3023598,4.227444079847322
3023164,1.220728104809624
3022729,0.520667339181119
3022682,1.0539321037959102
3023395,5.7640894092472434
3024026,3.8264188962726147
3022449,0.6221623940210146
3023286,0.8782500832223954
3022999,1.1858405865987751
3023179,0.9506116456445091
3022744,0.7566371406173154
3023250,4.3767945325665005
3023608,6.421565140190647
3023153,4.931663344194243
3023400,1.1992893662329136
3023740,1.2304124658551707
3023998,0.9542415533570396
3023144,1.0680750609071605
3023390,0.5242879554087205
3023166,3.2470445866671183
3022776,0.9128049516406129
3023426,3.629180040341531
3023610,5.16808464235895
3023150,5.591979032785494
3023974,5.109082980465065
3023181,0.9273668788510891
3023149,5.485723254666105
3022775,5.7832287452396995
3023180,5.950412546731977
3023812,1.0217413638239576
3022795,1.6226308137541738
3022350,3.7196861852078023
3022317,5.070601492359824
3022662,3.6302093755852436
3023398,0.9202581032108483
3024012,1.013327859207334
3022762,4.227367646006808
3024016,0.9444691814809709
3023721,1.7528603243274743
3023116,0.9978522900955893
3022383,0.698579138746231
3023023,0.9022511922082943
3022788,1.2886659453438987
3023193,0.9476385207054887
3022772,0.9514596447604424
3023885,0.6322368664381672
3023156,1.6736106995332816
3023609,1.0483641098043668
3022774,4.514412474617013
3023975,0.8297764671083931
3022550,1.1411105009976525
3023155,3.1872964451092285
3023157,0.9034375968764636
3023538,6.740530762486762
3023451,0.8368391200940315
3023114,1.0341002205580825
3022975,4.773014942272757
3023887,2.03250495158781
3022964,0.6919906110008567
3023641,0.7205482669346954
3023960,3.5357670067367373
3023261,0.8958296322672163
3023294,0.862484900206304
3023068,1.248998827427788
3022974,1.391396026735904
3023642,1.2623090084125126
3023284,0.937274166470889
3022439,6.46907867816639
3022654,0.8462783528661568
3023962,0.8779095101179553
3023066,1.0118978203294593
3023820,1.3296681950842673
3024008,0.9047900378918823
3022935,6.1160927768318505
3024053,0.8225608015765171
3022942,0.547604574340329
3022962,0.9759382376851045
3023081,1.1737976040380587
3022960,0.9112971372072534
3024007,1.0346417888582642
3024011,1.2751179986896282
3023637,1.2800144531630901
3022503,1.4318115695286528
3023049,0.6038661281604556
3023051,0.9388792896745759
3023900,0.6334097557487515
3023080,0.8031116016580646
3022970,1.3098650179270828
3023640,0.7788630901143061
3023079,1.341252255319295
3022972,6.630536118026631
3023159,3.765993856289386
3022929,1.7129843465232728
3023420,5.359554941637823
3022993,0.9002440274910475
3023419,1.0194689418685776
3022690,2.9129442789442366
3023456,0.6280921453003891
3023295,7.384806707632112
3023050,1.0639422294442231
3023520,2.838794918120214
3023644,0.7687009842647241
3023670,0.8066978276711358
3022653,0.709900813786468
3023059,4.645408536644479
3023932,0.986997266947619
3023854,0.9943380349676629
3024015,5.268969303796925
3023041,0.6293729111373114
3022875,5.950805007681453
3022800,6.53210275026513
3023428,4.966149538893815
3023902,0.9455687248440652
3022896,0.999753534008379
3023082,3.617802936247112
3023725,5.632052058694792
3022329,0.33238000119142525
3023869,0.6398266305762128
3023065,0.883939506642158
3023058,1.401480011268784
3023036,4.8195546688184585
3023643,1.2979489811394345
3024013,0.8185032194610118
3023682,4.400179825156292
3023057,1.209772222452163
3023038,6.515513164172585
3022492,4.506105781820011
3023950,1.3869488225257882
3023056,1.3626485827828638
3023039,0.7392146204298542
3023867,1.0912539661167866
3022366,0.7935465645035107
3023040,0.979152641141148
3024014,1.1471505560923947
3023421,0.6058258197153388
3023992,1.322550094842792
3022902,1.2892158892245749
3023069,6.215129978509959
3023112,0.9332610869226423
3023373,0.7621752811833666
3022907,1.2227723775244455
3022904,4.745201198626043
3023103,3.7387761228329524
3023627,0.7955332897482965
3022789,1.3372310691412514
3022906,0.7242657420594865
3024003,1.2169379234472744
3023965,1.1265250339641666
3023101,4.208769636686584
3023413,4.250416696512944
3023034,0.7233765104902283
3023604,0.9533862591897142
3023276,1.1737564162764946
3022869,2.8820674103102126
3023728,5.421824289602797
3022647,2.312780504014143
3022894,6.202469578905424
3023061,0.49966749494120927
3024045,1.8258520804719338
3022874,2.579288604821452
3023067,4.761526250575605
3023730,0.6477379943347255
3023983,4.5370311099330465
3023412,6.109246616426489
3024004,0.5389230716589208
3022634,2.995505782273986
3023994,0.4455902190487753
3023152,4.459573375501062
3023726,1.7594326409018985
3023626,1.4690464073215472
3023113,6.10464305575384
3022876,4.214745503988634
3023327,4.262716160925498
3023010,3.1624032652155867
3022989,1.0779914436343225
3022524,0.8002547693324578
3023099,5.679212241973855
3022658,3.7116648559680083
3022987,1.1638793477546687
3023043,4.525220390563898
3023822,3.9388898877552085
3023417,5.375674237243056
3023920,0.8991482486654023
3023087,1.1236209414721983
3022939,0.6314542950812816
3023963,0.9156353015822281
3023793,4.257044805309704
3022968,1.438680354763639
3023084,3.265923919975009
3022940,1.0541418005129208
3023283,1.0395845616723265
3023631,1.0450797972235937
3024050,0.6220580142550522
3024006,1.1269613322771717
3023083,1.1561387094264157
3023182,2.506927054198109
3024005,1.1741454356434202
3023383,0.822413412307986
3022748,1.3886066724731547
3022937,0.7532694665304105
3023089,0.6972568905252863
3022908,0.9437660403337749
3023130,0.9786940845528143
3023098,2.5051428433580396
3023385,1.1176071315214906
3022284,1.0278394357726337
3023091,4.728779637869035
3022941,1.0342564251077775
3022909,4.931867053287047
3022655,1.2174259330509476
3023527,3.74738616625174
3023414,2.495366008947439
3023090,1.0538965399643896
3022995,0.9277948893692041
3022927,4.17789898069539
3023715,4.444336736367127
3023691,4.007316450345112
3022517,6.249694022517284
3023629,3.3071454833334295
3023355,1.050663857344973
3023964,2.5491544736410003
3023024,0.8873055592082062
3022482,0.8110358839379763
3022973,0.8266011870033743
3023334,3.527581596371954
3023332,5.90427357530967
3023279,1.3292207668048333
3023938,1.196948668233274
3023545,1.1879153829923625
3023563,0.8595612229183984
3023496,5.110531833078558
3022475,1.2548388093789793
3023278,6.369923612685111
3022602,1.003150216495194
3022477,1.0501347635711515
3023946,1.1508301827135452
3022977,1.6183299044747441
3023015,5.419853641067255
3022333,0.7842078666410297
3023280,4.45413887248541
3022343,3.473066742238932
3022447,1.102043108716345
3023811,2.3903879713130114
3023628,0.5061769784999917
3023285,4.56819253213587
3023748,0.4649518579247937
3022445,1.0485118446114154
3023076,2.02746028655152
3023277,0.7356632192236048
3022465,2.84957602252677
3023282,1.1194428914582342
3023254,1.0471638501684688
3022591,0.8590867783388296
3023184,5.565182020896119
3023937,0.816558869165767
3023281,1.3273682746624496
3023291,0.8838874804689791
3023053,1.092728156587548
3023747,0.8553076535721995
3023565,3.6184962302977013
3022478,1.060886954289149
3023490,0.9668494081171517
3023340,5.295070023965198
3022446,0.6141848634724048
3023060,1.697405686684585
3023523,0.8813338793552192
3022911,0.5951812756937385
3023256,5.518822337125505
3022510,3.980552519060221
3023575,1.1010597437942593
3023255,5.493475607296554
3023951,1.8344269626280263
3022511,1.05193477693554
3023018,0.8920072395994365
3023457,6.093560980166369
3023941,1.074618634229028
3023744,0.9040117990192287
3022755,5.302547558612669
3022878,0.9594283808692226
3023781,1.027216204669346
3023757,0.8904395360556188
3022785,3.1136616416283998
3023020,1.4228105885857794
3023263,0.9714720914982202
3023268,1.1459086402587042
3022479,1.1158862611632903
3023939,1.1994287057700799
3023655,1.2755870650077887
3023266,0.5937451868223362
3023185,1.0117904066213628
3023360,1.1655151793731675
3022480,0.907112703559737
3023088,2.391672025166549
3023017,2.689897792577774
3022944,1.2784470325953916
3023264,0.6698087069006962
3023574,1.0396597502236533
3022498,0.5973202724970907
3023463,1.0769580343497798
3023940,0.678644905681723
3022315,0.861543699966905
3022508,1.0877761582219385
3023252,0.9746275795243999
3022378,1.0502362702260974
3023589,4.595503802057024
3022623,0.9188424427958282
3023622,1.516966276658298
3023064,1.1130931806508526
3023208,1.0390174696197962
3023312,0.7374064474384561
3022381,0.7978658216537431
3023753,3.16693842861101
3023552,0.7259168696906839
3022399,4.004843273933143
3023923,0.6515550664130874
3023322,4.713213704652703
3022347,5.421046923945563
3023019,5.232674806030062
3023690,0.940108256825535
3023310,4.105812612156539
3022380,6.304879600305448
3023313,2.5081518892661094
3023771,0.8857922974771257
3022730,0.8400000273440804
3023750,0.7716798569809213
3023274,0.7990191031200851
3022348,1.0807622385928166
3023549,2.383386453643055
3023318,1.8712844533117394
3022376,1.2223385458759184
3023595,0.5238814708017445
3023311,1.126725068611015
3023287,6.003826808538671
3023315,0.8730102374274471
3023321,1.107531312689861
3023241,0.9655080086326979
3023756,3.404255511986558
3023163,2.432836944117898
3023314,1.0660078047536876
3023551,0.7646866676533928
3023751,0.8855672424175922
3022379,0.8035232891965942
3023562,1.0701536361239734
3022409,3.180325391527691
3023546,2.649540127519168
3023175,1.1494224944116818
3023928,1.9071110568226004
3022616,4.52386912400824
3023109,5.070011119721829
3023288,6.050205327837403
3023330,0.7295449052686616
3022432,0.45863644135382176
3022700,0.8105238875261633
3023289,1.0522844899691983
3022756,1.076479373455765
3023129,4.33026062977764
3023307,1.9090300287301774
3022345,3.0556187364013425
3022649,1.1431380794170414
3023560,0.40863328588377634
3022845,0.6108285277668066
3022444,1.3293493625868487
3023544,1.2513010779850808
3022569,1.3608276194548155
3023063,0.9233613363686026
3023749,1.4165844278998438
3022414,4.470549807167138
3023357,0.7793420239609556
3023301,1.1217996583816978
3023553,1.0251225069375796
3022411,0.9788643161015846
3023016,4.954629504553331
3023299,1.0133149100114598
3022412,4.5680220241832705
3022614,1.3630540446836048
3023924,8.133489179770049
3023177,0.8618642777769365
3022346,0.6347881259995711
3022624,1.0602862251076521
3023142,1.1290723084470233
3023297,0.5203231312544849
3022413,1.174674446350204
3023556,1.4244664486539826
3023296,0.8635398851522265
3023926,1.0348093671557623
3023576,0.8468602659161737
3022513,1.2360561580054266
3023329,1.0765795053883007
3023211,3.6688227028639204
3023593,1.2191196505935666
3023424,1.832316771106472
3023959,0.8886812733071967
3023202,1.068544134248918
3022673,2.6670707257860564
3024031,2.470387639834794
3023292,0.9435035724160838
3023688,5.124670047625745
3023200,2.119397291638316
3023984,1.1957451629764915
3022675,2.4501151259235474
3023351,0.8997400878468793
3022581,0.5147689023221262
3023188,1.6258643478070138
3023021,0.9476545346325123
3023002,0.6891985555650573
3023212,0.9960779322398565
3023742,2.722609848457558
3022609,1.2869548751764763
3023325,5.271871611524498
3023361,1.253402634013392
3023215,1.2277741231093016
3024049,1.1544254242583292
3023542,0.9882530488198893
3022610,2.4146402686348405
3022680,1.6360320036431761
3022612,2.1057590913090247
3023214,1.0942371179502848
3023586,5.977471655393487
3022997,0.7812653467119237
3023778,1.0145928759017613
3023957,1.0106200560878404
3023348,1.1879334086267272
3023298,4.569179941154154
3023012,0.9074067314490335
3023218,0.9912704587467045
3023198,1.0705751240420684
3022676,3.678405995564341
3022781,0.9135002009406972
3023259,0.762605300945534
3022706,2.112191090103114
3022611,4.487481365846697
3023354,0.7097120575280464
3023213,1.9357969981656282
3023186,5.221201982344323
3022708,4.8658436816545745
3023971,1.141025885612093
3023694,0.8015440166891326
3023596,0.7514314115160408
3023687,0.6951547339718878
3023987,0.9003266539281236
3023183,0.7851463080957588
3022709,2.791862154779268
3023154,2.1151986481471368
3022515,5.353285735871061
3022442,0.7508123612966637
3024028,0.7594747054766304
3022630,0.8048737665068906
3023190,1.211758982295497
3023970,0.8434331426816111
3024030,0.8510981516073124
3023000,1.034132821541621
3023961,1.134566969229775
3023197,0.995145848617442
3023265,1.0150978999925626
3022677,0.8912664918435362
3023541,1.038477295774714
3023353,1.0844049653592411
3023594,0.7834339860417026
3023423,0.7072648592640849
3023472,1.1174415917460614
3023245,3.101921397495369
3022548,1.312156229153393
3023045,1.3230570009076321
3022558,1.018630498840639
3023189,1.2294560415101334
3022696,1.1289640613180962
3024029,0.9628791385715154
3023585,1.2694527935482118
3023216,1.036438849402665
3023713,1.0176928245292074
3023406,0.8694007289941199
3022678,1.2212478211050106
