id,sales
3026004,355.90372
3026005,0.0
3026006,121.25599
3026007,0.0
3026008,212.6263
3026009,1476.6729
3026010,0.0
3026011,23.12653
3026012,0.0
3026013,617.3534
3026014,0.36567396
3026015,17.080288
3026016,10.8039255
3026017,9.481713
3026018,20.285938
3026019,12.030353
3026020,18.25005
3026021,0.0
3026022,18.220804
3026023,4.3717017
3026024,18.25005
3026025,0.0
3026026,0.0
3026027,23.586525
3026028,23.634893
3026029,122.83844
3026030,129.91681
3026031,0.0
3026032,130.85356
3026033,23.55728
3026034,13.800017
3026035,13.829265
3026036,13.800017
3026037,682.2272
3026038,0.0
3026039,16.462317
3026040,15.015174
3026041,294.30026
3026042,1467.7324
3026043,0.0
3026044,111.27444
3026045,131.51616
3026046,613.4718
3026047,0.4892091
3026048,15.044421
3026049,4.169788
3026050,0.0
3026051,20.285938
3026052,0.0
3026053,3.4647045
3026054,0.0
3026055,18.298418
3026056,3.251842
3026057,18.220804
3026058,98.65465
3026059,0.0
3026060,23.586525
3026061,23.634893
3026062,113.89871
3026063,143.85732
3026064,0.0
3026065,78.79744
3026066,23.634893
3026067,77.61606
3026068,13.829265
3026069,10.028544
3026070,2030.3488
3026071,0.0
3026072,39.344955
3026073,27.955729
3026074,1811.2948
3026075,1395.1224
3026076,0.0
3026077,0.0
3026078,0.0
3026079,1892.867
3026080,70.303696
3026081,17.080288
3026082,0.0
3026083,0.0
3026084,20.285938
3026085,0.0
3026086,0.0
3026087,0.0
3026088,18.220804
3026089,0.0
3026090,24.285067
3026091,0.0
3026092,53.48105
3026093,23.586525
3026094,78.768196
3026095,0.0
3026096,78.13829
3026097,909.0275
3026098,0.0
3026099,33.422276
3026100,0.0
3026101,13.829265
3026102,13.800017
3026103,670.4445
3026104,0.0
3026105,0.0
3026106,0.38258067
3026107,261.5127
3026108,1779.1737
3026109,72.35685
3026110,101.794136
3026111,129.02371
3026112,635.8478
3026113,0.0
3026114,15.044421
3026115,3.5148659
3026116,2.9989352
3026117,0.0
3026118,0.0
3026119,0.0
3026120,0.0
3026121,28.069006
3026122,3.6312842
3026123,18.220804
3026124,0.0
3026125,11.558411
3026126,23.55728
3026127,6.0785956
3026128,0.0
3026129,136.96178
3026130,0.0
3026131,97.28127
3026132,2.876165
3026133,13.800017
3026134,13.829265
3026135,23.713379
3026136,740.3899
3026137,0.0
3026138,16.930119
3026139,0.0
3026140,75.50221
3026141,1703.254
3026142,0.0
3026143,117.96555
3026144,121.6678
3026145,644.85657
3026146,0.0
3026147,15.044421
3026148,16.693977
3026149,0.0
3026150,0.0
3026151,0.0
3026152,0.6186036
3026153,18.298418
3026154,28.134153
3026155,137.96585
3026156,18.220804
3026157,129.49419
3026158,21.955414
3026159,23.634893
3026160,8.924682
3026161,146.56108
3026162,136.80544
3026163,43.983845
3026164,36.896465
3026165,0.5621232
3026166,0.0
3026167,14.52302
3026168,24.329514
3026169,643.1996
3026170,0.0
3026171,99.556404
3026172,1.1415094
3026173,154.8303
3026174,1442.645
3026175,41.45751
3026176,133.0931
3026177,130.67802
3026178,593.7539
3026179,2.094173
3026180,15.708924
3026181,0.0
3026182,0.0
3026183,18.943798
3026184,12.418422
3026185,1.4358872
3026186,0.0
3026187,18.992167
3026188,7.754644
3026189,18.914553
3026190,131.29993
3026191,0.0
3026192,24.280281
3026193,24.32865
3026194,107.56272
3026195,7.551969
3026196,0.0
3026197,100.92776
3026198,24.251036
3026232,0.0
3026233,0.0
3026234,30.637001
3026235,746.11993
3026236,0.0
3026237,0.0
3026238,0.0
3026239,234.04327
3026240,1775.6395
3026241,137.1466
3026242,152.47899
3026243,137.65553
3026244,1962.1572
3026245,0.0
3026246,15.738171
3026247,18.412716
3026248,4.002151
3026249,0.0
3026250,0.0
3026251,4.347135
3026252,4.3885856
3026253,35.057762
3026254,151.0401
3026255,18.943798
3026256,0.0
3026257,9.447033
3026258,24.32865
3026259,24.32865
3026260,0.0
3026261,137.52467
3026262,0.0
3026263,0.0
3026264,0.0
3026265,0.0
3026266,14.52302
3026267,14.571379
3026268,683.4925
3026269,0.0
3026270,0.0
3026271,15.82799
3026272,439.00613
3026273,1687.1455
3026274,0.0
3026275,0.0
3026276,138.35652
3026277,641.3541
3026278,0.0
3026279,15.738171
3026280,167.53673
3026281,153.45528
3026282,20.97969
3026283,28.933777
3026284,18.914553
3026285,18.914553
3026286,1.312354
3026287,131.7472
3026288,18.943798
3026289,152.76094
3026290,76.25244
3026291,24.251036
3026292,24.32865
3026293,117.82943
3026294,119.0905
3026295,49.811375
3026296,0.0
3026297,9.725066
3026298,14.4937725
3026299,16.55888
3026300,14.4937725
3026301,296.78683
3026302,0.0
3026303,52.72178
3026304,0.0
3026305,231.72913
3026306,1553.2458
3026307,49.92637
3026308,133.03947
3026309,138.42715
3026310,642.7439
3026311,0.0
3026312,15.708924
3026313,10.175462
3026314,164.58452
3026315,0.0
3026316,0.0
3026317,0.0
3026318,0.0
3026319,18.992167
3026320,0.0
3026321,18.914553
3026322,120.11566
3026323,28.185287
3026324,24.280281
3026325,9.683616
3026326,125.180046
3026327,147.77847
3026328,0.0
3026329,0.0
3026330,24.251036
3026331,14.4937725
3026332,0.0
3026333,14.4937725
3026334,677.7118
3026335,12.385512
3026336,0.0
3026337,0.0
3026338,40.370792
3026339,44.96038
3026340,0.0
3026341,134.97447
3026342,122.18585
3026343,614.28076
3026344,145.80054
3026345,15.738171
3026346,0.0
3026347,0.0
3026348,18.943798
3026349,111.01194
3026350,1.0016245
3026351,35.08701
3026352,34.98015
3026353,132.03542
3026354,18.992167
3026355,0.0
3026356,0.0
3026357,24.251036
3026358,24.32865
3026359,0.0
3026360,151.20808
3026361,1200.7141
3026362,0.0
3026363,25.684053
3026364,14.4937725
3026365,0.0
3026366,14.571379
3026367,673.3571
3026368,0.0
3026369,126.76127
3026370,0.0
3026371,222.24423
3026372,178.1095
3026373,0.0
3026374,0.0
3026375,87.93018
3026376,564.50085
3026377,7.754644
3026378,15.738171
3026379,3.9455907
3026380,79.84826
3026381,0.0
3026382,0.0
3026383,1.0016245
3026384,0.0
3026385,1.312354
3026386,115.14088
3026387,0.9080876
3026388,0.0
3026389,0.0
3026390,0.0
3026391,6.772344
3026392,0.0
3026393,143.7836
3026394,1303.4136
3026395,0.0
3026396,2.3470874
3026397,14.4937725
3026398,16.55888
3026399,24.329514
3026400,696.43054
3026401,0.0
3026402,0.0
3026403,1.0763315
3026404,0.0
3026405,18.80114
3026406,0.0
3026407,107.80571
3026408,112.40862
3026409,512.1787
3026410,0.0
3026411,15.738171
3026412,0.0
3026413,0.836162
3026414,0.0
3026415,113.91579
3026416,0.0
3026417,0.0
3026418,18.914553
3026419,0.0
3026420,1.4358872
3026421,0.0
3026422,0.0
3026423,24.251036
3026424,9.618438
3026425,0.0
3026426,165.88046
3026427,1311.824
3026428,24.280281
3026429,34.086784
3026430,14.571379
3026431,0.0
3026432,14.52302
3026433,543.93823
3026434,0.0
3026435,0.0
3026436,15.82799
3026437,0.0
3026438,0.0
3026439,46.910645
3026440,7.46655
3026441,1.6504588
3026442,387.72055
3026443,0.0
3026444,15.738171
3026445,0.0
3026446,1.312354
3026447,18.943798
3026448,131.5325
3026449,20.97969
3026450,36.051388
3026451,18.943798
3026452,3.9455907
3026453,18.943798
3026454,0.0
3026455,0.0
3026456,24.251036
3026457,20.479563
3026458,98.65465
3026459,0.0
3026460,1022.5536
3026461,24.280281
3026462,24.251036
3026463,0.0
3026464,0.0
3026465,0.0
3026466,682.54004
3026467,0.0
3026468,87.30252
3026469,0.0
3026470,136.39539
3026471,174.12201
3026472,0.0
3026473,0.0
3026474,104.93845
3026475,579.60913
3026476,0.0
3026477,0.0
3026478,0.0
3026479,0.0
3026480,0.0
3026481,0.0
3026482,0.0
3026483,0.0
3026484,0.0
3026485,0.0
3026486,0.0
3026487,0.0
3026488,0.0
3026489,0.0
3026490,0.0
3026491,0.0
3026492,91.8747
3026493,1318.522
3026494,0.0
3026495,0.0
3026496,0.0
3026497,0.0
3026498,0.0
3026499,700.4196
3026500,0.0
3026501,0.0
3026502,0.0
3026503,310.21432
3026504,1693.3872
3026505,0.0
3026506,0.0
3026507,100.85659
3026508,1904.6326
3026509,0.0
3026510,0.0
3026511,0.0
3026512,0.0
3026513,0.0
3026514,0.0
3026515,0.0
3026516,0.0
3026517,0.0
3026518,101.17019
3026519,0.0
3026520,80.18556
3026521,0.0
3026522,0.0
3026523,0.0
3026524,0.0
3026525,90.84513
3026526,22.040674
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,700.4196
3026533,0.0
3026534,0.0
3026535,0.0
3026536,225.43282
3026537,1597.5328
3026538,0.0
3026539,0.0
3026540,101.257515
3026541,1773.5073
3026542,0.0
3026543,0.0
3026544,0.0
3026545,0.0
3026546,0.0
3026547,0.0
3026548,0.0
3026549,0.0
3026550,0.0
3026551,98.00182
3026552,0.0
3026553,111.13832
3026554,0.0
3026555,0.0
3026556,0.0
3026557,86.44322
3026558,90.87063
3026559,0.0
3026560,0.0
3026561,0.0
3026595,0.0
3026596,0.0
3026597,0.0
3026598,662.1068
3026599,0.0
3026600,99.556404
3026601,0.0
3026602,120.11391
3026603,1216.1144
3026604,8.585973
3026605,104.93845
3026606,103.314606
3026607,568.50586
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,13.896806
3026614,0.0
3026615,0.0
3026616,0.0
3026617,91.334435
3026618,0.0
3026619,92.05039
3026620,24.601864
3026621,0.0
3026622,0.0
3026623,111.13832
3026624,0.0
3026625,0.0
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,745.51154
3026632,0.0
3026633,0.0
3026634,0.0
3026635,396.03445
3026636,1676.7787
3026637,0.0
3026638,0.0
3026639,111.14235
3026640,1949.7245
3026641,0.0
3026642,0.0
3026643,0.0
3026644,0.0
3026645,0.0
3026646,0.0
3026647,0.0
3026648,0.0
3026649,0.0
3026650,0.0
3026651,0.0
3026652,0.0
3026653,0.0
3026654,0.0
3026655,0.0
3026656,108.9427
3026657,91.70571
3026658,47.012318
3026659,0.0
3026660,2.5044942
3026661,0.0
3026662,0.0
3026663,0.0
3026664,158.75836
3026665,0.0
3026666,160.69597
3026667,0.0
3026668,186.17819
3026669,35.380936
3026670,101.71046
3026671,0.0
3026672,0.0
3026673,517.1775
3026674,0.0
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,43.371536
3026680,0.0
3026681,0.0
3026682,0.0
3026683,0.0
3026684,0.0
3026685,92.05039
3026686,4.7901063
3026687,0.0
3026688,0.0
3026689,91.04633
3026690,0.0
3026691,0.0
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,641.8762
3026698,0.0
3026699,0.0
3026700,0.0
3026701,175.09148
3026702,1492.1562
3026703,13.407271
3026704,0.0
3026705,115.83141
3026706,673.3988
3026707,0.0
3026708,0.0
3026709,0.0
3026710,0.0
3026711,0.0
3026712,0.0
3026713,0.0
3026714,0.0
3026715,0.0
3026716,161.80147
3026717,0.0
3026718,0.0
3026719,0.0
3026720,0.0
3026721,0.0
3026722,0.0
3026723,0.0
3026724,0.0
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,751.57275
3026731,0.0
3026732,0.0
3026733,0.0
3026734,290.98758
3026735,1647.0317
3026736,0.6349336
3026737,111.16832
3026738,88.817375
3026739,658.9717
3026740,0.0
3026741,0.0
3026742,13.608484
3026743,105.53998
3026744,0.0
3026745,0.46830383
3026746,0.0
3026747,0.0
3026748,0.0
3026749,119.72537
3026750,0.0
3026751,102.70441
3026752,0.0
3026753,0.0
3026754,0.0
3026755,131.29993
3026756,0.0
3026757,0.0
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,605.24866
3026764,0.0
3026765,127.6259
3026766,0.0
3026767,52.41526
3026768,38.87124
3026769,115.937996
3026770,118.310234
3026771,102.87732
3026772,590.14087
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,10.426396
3026779,0.0
3026780,0.0
3026781,0.0
3026782,112.79851
3026783,0.0
3026784,106.51585
3026785,4.3427873
3026786,0.0
3026787,0.0
3026788,0.0
3026789,0.0
3026790,0.0
3026791,0.0
3026792,0.0
3026793,6.928659
3026794,0.0
3026795,0.0
3026796,2112.1238
3026797,0.0
3026798,289.21063
3026799,22.029095
3026800,1757.2883
3026801,1590.7306
3026802,22.69984
3026803,0.0
3026804,0.0
3026805,1966.4537
3026806,39.341686
3026807,0.0
3026808,0.0
3026809,0.0
3026810,0.0
3026811,54.171608
3026812,0.0
3026813,0.0
3026814,105.81562
3026815,0.0
3026816,9.488866
3026817,0.0
3026818,53.895653
3026819,14.796105
3026820,86.839966
3026821,0.0
3026822,0.0
3026823,1317.2036
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,0.0
3026829,719.9287
3026830,0.0
3026831,56.083862
3026832,0.0
3026833,216.1167
3026834,215.28865
3026835,0.0
3026836,143.7836
3026837,145.1619
3026838,1792.2714
3026839,103.28911
3026840,0.0
3026841,0.0
3026842,0.0
3026843,0.0
3026844,0.0
3026845,0.0
3026846,0.0
3026847,0.0
3026848,0.0
3026849,0.0
3026850,83.66928
3026851,0.0
3026852,0.0
3026853,0.0
3026854,0.0
3026855,83.480965
3026856,1299.3389
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,0.0
3026862,724.6938
3026863,0.0
3026864,84.5278
3026865,0.0
3026866,317.80106
3026867,230.0963
3026868,0.0
3026869,98.605995
3026870,152.76094
3026871,1813.5303
3026872,113.88776
3026873,0.0
3026874,150.79688
3026875,114.646904
3026876,0.0
3026877,0.0
3026878,0.0
3026879,0.0
3026880,0.0
3026881,104.72234
3026882,0.0
3026883,152.79094
3026884,44.78746
3026885,0.0
3026886,0.0
3026887,146.42496
3026888,105.97016
3026889,1245.0527
3026890,0.0
3026891,0.0
3026892,0.0
3026893,0.0
3026894,0.0
3026895,667.55
3026896,0.0
3026897,8.610102
3026898,0.0
3026899,418.12735
3026900,1641.2949
3026901,0.0
3026902,0.0
3026903,124.19622
3026904,1837.6879
3026905,0.0
3026906,0.0
3026907,113.88776
3026908,0.0
3026909,0.0
3026910,0.0
3026911,0.0
3026912,0.0
3026913,0.0
3026914,107.11196
3026915,0.0
3026916,131.29993
3026917,0.0
3026918,0.0
3026919,0.0
3026920,0.0
3026921,92.05039
3026922,0.0
3026923,126.94042
3026924,0.0
3026958,0.0
3026959,0.0
3026960,0.0
3026961,723.0407
3026962,0.0
3026963,0.0
3026964,105.02077
3026965,451.5043
3026966,1644.7145
3026967,1.9887315
3026968,112.05257
3026969,106.754845
3026970,1814.0769
3026971,0.0
3026972,0.0
3026973,115.38838
3026974,0.0
3026975,0.0
3026976,0.0
3026977,0.0
3026978,0.0
3026979,0.0
3026980,0.0
3026981,0.0
3026982,146.76964
3026983,0.0
3026984,0.0
3026985,0.0
3026986,118.310234
3026987,119.43431
3026988,0.0
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,705.3205
3026995,0.0
3026996,50.398888
3026997,0.0
3026998,285.48428
3026999,167.03932
3027000,0.0
3027001,120.27204
3027002,130.68776
3027003,649.6554
3027004,119.54822
3027005,0.0
3027006,0.0
3027007,4.5002
3027008,0.0
3027009,0.0
3027010,0.0
3027011,78.720276
3027012,0.0
3027013,107.937904
3027014,0.0
3027015,0.0
3027016,10.437767
3027017,0.0
3027018,0.0
3027019,111.826675
3027020,139.11436
3027021,1262.5535
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,0.0
3027027,710.7458
3027028,0.0
3027029,38.257805
3027030,0.0
3027031,161.27701
3027032,208.77922
3027033,0.0
3027034,104.99064
3027035,106.36892
3027036,639.70483
3027037,0.0
3027038,0.0
3027039,0.0
3027040,0.0
3027041,0.0
3027042,0.0
3027043,0.0
3027044,0.0
3027045,0.0
3027046,118.419075
3027047,0.0
3027048,0.0
3027049,0.0
3027050,0.0
3027051,0.0
3027052,95.89802
3027053,90.87063
3027054,1290.9294
3027055,0.0
3027056,0.0
3027057,0.0
3027058,0.0
3027059,0.0
3027060,668.0966
3027061,0.0
3027062,0.4581845
3027063,0.0
3027064,388.49045
3027065,1606.102
3027066,0.0
3027067,0.0
3027068,86.571754
3027069,635.5923
3027070,0.0
3027071,0.0
3027072,0.0
3027073,0.0
3027074,0.0
3027075,0.0
3027076,0.0
3027077,0.0
3027078,0.0
3027079,100.70397
3027080,0.0
3027081,0.0
3027082,0.0
3027083,0.0
3027084,0.0
3027085,0.0
3027086,102.880295
3027087,0.0
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,0.0
3027093,799.7953
3027094,0.0
3027095,350.11984
3027096,119.345535
3027097,370.529
3027098,323.2258
3027099,80.31225
3027100,0.0
3027101,0.0
3027102,1929.5574
3027103,112.46762
3027104,0.0
3027105,150.04843
3027106,17.466665
3027107,0.0
3027108,121.014984
3027109,0.0
3027110,42.940376
3027111,15.97205
3027112,0.0
3027113,0.0
3027114,0.0
3027115,98.4552
3027116,103.34354
3027117,135.92758
3027118,0.0
3027119,0.0
3027120,1259.5417
3027121,76.28848
3027122,93.62774
3027123,0.0
3027124,0.0
3027125,0.0
3027126,763.6432
3027127,0.0
3027128,295.4811
3027129,105.21333
3027130,373.64838
3027131,316.99594
3027132,105.76566
3027133,0.0
3027134,0.0
3027135,1995.8221
3027136,112.46762
3027137,0.0
3027138,98.41416
3027139,0.0
3027140,0.0
3027141,99.38884
3027142,82.824905
3027143,0.0
3027144,42.79123
3027145,0.0
3027146,0.0
3027147,0.0
3027148,163.11278
3027149,0.0
3027150,121.99721
3027151,0.0
3027152,0.0
3027153,1320.1667
3027154,15.034599
3027155,87.31994
3027156,0.0
3027157,0.0
3027158,0.0
3027159,765.14844
3027160,0.0
3027161,158.2075
3027162,0.0
3027163,300.2045
3027164,393.14377
3027165,149.2588
3027166,104.889465
3027167,0.0
3027168,1981.8579
3027169,0.0
3027170,0.0
3027171,115.14081
3027172,0.0
3027173,0.0
3027174,98.656876
3027175,0.0
3027176,0.0
3027177,42.547318
3027178,118.39102
3027179,0.0
3027180,0.0
3027181,187.62639
3027182,0.0
3027183,125.297104
3027184,0.0
3027185,137.53474
3027186,1325.0171
3027187,39.958065
3027188,112.891205
3027189,0.0
3027190,0.0
3027191,0.0
3027192,726.24146
3027193,0.0
3027194,299.90585
3027195,0.0
3027196,466.2629
3027197,294.67758
3027198,88.6926
3027199,0.0
3027200,0.0
3027201,1964.7849
3027202,73.62861
3027203,0.0
3027204,90.111176
3027205,0.0
3027206,0.0
3027207,81.58381
3027208,20.1903
3027209,68.24746
3027210,78.10895
3027211,0.0
3027212,0.0
3027213,0.0
3027214,117.90456
3027215,0.0
3027216,97.07771
3027217,0.0
3027218,0.0
3027219,1303.0938
3027220,54.669243
3027221,78.88709
3027222,0.0
3027223,0.0
3027224,0.0
3027225,758.5094
3027226,0.0
3027227,181.4837
3027228,0.0
3027229,354.8846
3027230,231.85968
3027231,88.6926
3027232,71.4006
3027233,85.744644
3027234,1956.2241
3027235,0.0
3027236,0.0
3027237,0.0
3027238,106.677475
3027239,0.0
3027240,103.25486
3027241,0.0
3027242,86.22548
3027243,102.04414
3027244,29.471813
3027245,0.0
3027246,0.0
3027247,201.7165
3027248,0.0
3027249,0.0
3027250,0.0
3027251,70.371025
3027252,1270.1991
3027253,16.765892
3027254,0.0
3027255,0.0
3027256,0.0
3027257,0.0
3027258,738.8925
3027259,0.0
3027260,278.40805
3027261,0.0
3027262,350.7476
3027263,304.94528
3027264,26.007017
3027265,0.0
3027266,0.0
3027267,1959.8181
3027268,72.534935
3027269,0.0
3027270,71.53086
3027271,9.847606
3027272,0.0
3027273,79.26306
3027274,44.43647
3027275,0.0
3027276,42.019505
3027277,0.0
3027278,0.0
3027279,0.0
3027280,73.4421
3027281,0.0
3027282,0.0
3027283,0.0
3027284,70.55029
3027285,1303.0938
3027286,6.7135887
3027287,70.246895
3027321,0.0
3027322,0.0
3027323,0.0
3027324,758.88495
3027325,0.0
3027326,104.260994
3027327,102.27251
3027328,326.77957
3027329,318.4767
3027330,38.635918
3027331,100.30011
3027332,93.263374
3027333,1788.5348
3027334,72.404076
3027335,0.0
3027336,82.370705
3027337,7.105018
3027338,0.0
3027339,84.842964
3027340,0.0
3027341,97.932106
3027342,0.0
3027343,104.72879
3027344,0.0
3027345,0.0
3027346,83.000595
3027347,0.0
3027348,0.0
3027349,0.0
3027350,101.54227
3027351,1266.426
3027352,64.22774
3027353,0.0
3027354,0.0
3027355,0.0
3027356,0.0
3027357,704.95245
3027358,0.0
3027359,145.67436
3027360,0.0
3027361,289.43753
3027362,225.92159
3027363,0.0
3027364,0.0
3027365,0.0
3027366,1935.1788
3027367,84.299164
3027368,0.0
3027369,110.65338
3027370,19.460526
3027371,0.0
3027372,0.0
3027373,0.0
3027374,0.0
3027375,0.0
3027376,86.089325
3027377,0.0
3027378,0.0
3027379,0.0
3027380,0.0
3027381,0.0
3027382,0.0
3027383,126.9541
3027384,1288.1807
3027385,0.0
3027386,93.84874
3027387,0.0
3027388,0.0
3027389,0.0
3027390,723.9502
3027391,0.0
3027392,104.35915
3027393,0.0
3027394,291.10037
3027395,214.89215
3027396,0.0
3027397,0.0
3027398,0.0
3027399,1986.603
3027400,87.245636
3027401,0.0
3027402,86.24156
3027403,108.77519
3027404,0.0
3027405,0.0
3027406,0.0
3027407,0.0
3027408,0.0
3027409,0.0
3027410,0.0
3027411,0.0
3027412,0.0
3027413,0.0
3027414,96.95131
3027415,0.0
3027416,120.46174
3027417,1313.5276
3027418,0.0
3027419,0.0
3027420,0.0
3027421,0.0
3027422,0.0
3027423,708.4491
3027424,0.0
3027425,18.898252
3027426,0.0
3027427,225.13347
3027428,40.39411
3027429,0.0
3027430,93.04072
3027431,85.46258
3027432,630.52466
3027433,0.0
3027434,0.0
3027435,97.07771
3027436,0.0
3027437,0.0
3027438,73.387276
3027439,0.0
3027440,42.11304
3027441,0.0
3027442,0.0
3027443,0.0
3027444,0.0
3027445,0.0
3027446,0.0
3027447,0.0
3027448,60.8458
3027449,125.68603
3027450,1260.1104
3027451,0.0
3027452,2.5044942
3027453,0.0
3027454,0.0
3027455,0.0
3027456,719.6983
3027457,0.0
3027458,0.0
3027459,0.0
3027460,204.02296
3027461,0.0
3027462,0.0
3027463,83.752464
3027464,0.0
3027465,576.9934
3027466,0.0
3027467,0.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,0.0
3027472,0.0
3027473,0.0
3027474,0.0
3027475,0.0
3027476,0.0
3027477,81.369095
3027478,0.0
3027479,0.0
3027480,0.0
3027481,71.82473
3027482,96.49621
3027483,0.0
3027484,0.0
3027485,0.0
3027618,12.952031
3027619,0.0
3027620,22.787783
3027621,655.9705
3027622,0.0
3027623,26.89591
3027624,0.0
3027625,218.59094
3027626,180.50186
3027627,63.40632
3027628,143.27345
3027629,143.958
3027630,591.311
3027631,14.840352
3027632,14.167188
3027633,151.50397
3027634,100.43158
3027635,0.0
3027636,23.006004
3027637,0.0
3027638,0.0
3027639,2.7402518
3027640,142.49039
3027641,17.450428
3027642,0.0
3027643,0.0
3027644,22.786903
3027645,8.076695
3027646,0.0
3027647,113.23352
3027648,179.57692
3027649,0.0
3027650,149.91557
3027981,14.506208
3027982,0.0
3027983,6.4089775
3027984,738.5925
3027985,0.0
3027986,163.92686
3027987,0.0
3027988,225.36845
3027989,179.00151
3027990,0.0
3027991,101.56825
3027992,129.02371
3027993,1870.5052
3027994,147.77847
3027995,15.708924
3027996,0.0
3027997,20.451584
3027998,0.0
3027999,98.03276
3028000,2.3470874
3028001,0.0
3028002,59.558083
3028003,158.04068
3028004,1.4358872
3028005,0.0
3028006,24.268238
3028007,6.772344
3028008,6.772344
3028009,0.0
3028010,129.02371
3028011,201.59445
3028012,0.0
3028013,8.017668
3028344,0.0
3028345,0.0
3028346,0.0
3028347,771.9413
3028348,0.0
3028349,295.2645
3028350,140.11845
3028351,346.52945
3028352,322.54202
3028353,34.405624
3028354,0.0
3028355,0.0
3028356,1966.1415
3028357,106.99972
3028358,0.0
3028359,110.76602
3028360,18.961487
3028361,0.0
3028362,16.264156
3028363,0.0
3028364,76.99416
3028365,25.61401
3028366,0.0
3028367,0.0
3028368,0.0
3028369,131.42801
3028370,0.0
3028371,0.0
3028372,0.0
3028373,0.0
3028374,215.22003
3028375,0.0
3028376,120.61132
3028707,0.0
3028708,0.0
3028709,0.0
3028710,739.5697
3028711,0.0
3028712,0.27752173
3028713,0.0
3028714,275.09058
3028715,241.16064
3028716,0.0
3028717,119.92736
3028718,122.9345
3028719,1826.9948
3028720,0.0
3028721,0.0
3028722,0.0
3028723,0.0
3028724,0.0
3028725,0.0
3028726,0.0
3028727,0.0
3028728,0.0
3028729,37.136673
3028730,0.0
3028731,0.0
3028732,0.0
3028733,0.0
3028734,0.0
3028735,0.0
3028736,119.02313
3028737,6.257882
3028738,0.0
3028739,0.0
3029070,0.0
3029071,0.0
3029072,0.0
3029073,681.78925
3029074,0.0
3029075,0.0
3029076,74.44525
3029077,173.93546
3029078,89.95409
3029079,0.0
3029080,71.53086
3029081,97.52578
3029082,632.5428
3029083,102.911514
3029084,0.0
3029085,0.0
3029086,0.0
3029087,0.0
3029088,83.27488
3029089,0.0
3029090,0.0
3029091,0.0
3029092,129.84982
3029093,0.0
3029094,0.0
3029095,0.0
3029096,0.0
3029097,0.0
3029098,0.0
3029099,84.01297
3029100,0.0
3029101,0.0
3029102,0.0
3029268,0.0
3029269,0.0
3029270,0.0
3029271,722.65265
3029272,0.0
3029273,116.37826
3029274,0.0
3029275,235.18964
3029276,202.23346
3029277,0.0
3029278,73.25115
3029279,85.59869
3029280,1877.1991
3029281,0.0
3029282,0.0
3029283,0.0
3029284,10.424227
3029285,0.0
3029286,0.0
3029287,0.0
3029288,0.0
3029289,0.0
3029290,0.0
3029291,0.0
3029292,0.0
3029293,3.190937
3029294,0.0
3029295,0.0
3029296,0.0
3029297,61.86948
3029298,30.47316
3029299,0.0
3029300,0.0
3029301,0.0
3029302,0.0
3029303,0.0
3029304,717.50903
3029305,0.0
3029306,103.40947
3029307,0.0
3029308,277.39432
3029309,224.45195
3029310,0.0
3029311,0.0
3029312,83.1794
3029313,637.89374
3029314,0.0
3029315,0.0
3029316,116.57524
3029317,26.420174
3029318,0.0
3029319,0.0
3029320,0.0
3029321,0.0
3029322,0.0
3029323,101.93624
3029324,0.0
3029325,0.0
3029326,0.0
3029327,0.0
3029328,0.0
3029329,0.0
3029330,118.10789
3029331,61.163456
3029332,0.0
3029333,102.336136
3029334,0.0
3029335,0.0
3029336,0.0
3029337,752.0681
3029338,0.0
3029339,214.34691
3029340,85.65376
3029341,284.1822
3029342,238.47797
3029343,0.0
3029344,0.0
3029345,97.13939
3029346,1943.0433
3029347,85.17638
3029348,0.0
3029349,0.0
3029350,28.651047
3029351,0.0
3029352,0.0
3029353,0.0
3029354,99.04556
3029355,105.15903
3029356,126.74687
3029357,0.0
3029358,0.0
3029359,0.0
3029360,0.0
3029361,0.0
3029362,0.0
3029363,118.10789
3029364,161.88216
3029365,0.0
3029366,88.20392
3029367,0.0
3029368,0.0
3029369,0.0
3029370,729.8961
3029371,0.0
3029372,0.0
3029373,0.0
3029374,414.0162
3029375,200.69273
3029376,84.51905
3029377,89.73062
3029378,91.79856
3029379,1936.0469
3029380,0.0
3029381,0.0
3029382,100.03108
3029383,116.70357
3029384,0.0
3029385,55.876816
3029386,0.0
3029387,0.0
3029388,1.0936064
3029389,100.76059
3029390,0.0
